 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
     30     4.9873970 0.8835432E-02 0.1093570E-02 0.1691448E-02 0.1027126E-01 0.7974032E-03 0.3416024E-02 0.1394562E-02 0.1626825E+01 0.1723950E+01 0.2039727E+01 0.2319514E+01 0.2612289E+01 0.0000000E+00 0.2031399E+00 0.2087432E+00 0.6470591E-01 0.9556674E+00 0.9355278E+00 0.9484503E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1796421E+01 0.1876228E+01 0.3177700E+01 0.5908099E-03 -.3822172E-05 0.4842350E+01 0.1600000E+02 0.4236567E-01 0.2964417E+00 0.1000000E-04 0.0000000E+00 0.5385770E+01 0.5670554E+01 0.3530263E+00 0.1380393E+01 0.2279669E+00 -.1128112E+02 -.4992016E+01 -.9187677E+01 -.7866185E+01 0.1495278E-01 -.1051114E-01 0.6456570E-01 0.5004470E-01 0.1285495E-01
     31     5.3459220 0.8835432E-02 -.3156170E-03 0.2228696E-02 -.2079623E-01 -.1117523E-02 -.1329825E-02 0.1389652E-02 0.1541530E+01 0.1592476E+01 0.2388926E+01 -.2123090E+01 -.2225828E+01 0.0000000E+00 0.2050848E+00 0.2074251E+00 0.6480802E-01 0.9336370E+00 0.9212470E+00 0.9584211E+00      10000 0.3496390E-01 0.3317024E-01 0.5978775E-01 0.1849817E+01 0.1854403E+01 0.3216629E+01 0.7112150E-03 -.3822172E-05 0.4842350E+01 0.1600000E+02 0.4245248E-01 0.2980045E+00 0.2458993E+00 0.0000000E+00 0.5057957E+01 0.5360694E+01 0.3535834E+00 0.1616714E+01 0.1798943E+01 -.5712765E+01 -.9664676E+01 0.7517103E+01 0.6266307E+01 0.1500704E-01 -.1093946E+00 -.1433053E+00 0.1400954E+00 0.1424886E+00
     32     5.3548506 0.8835395E-02 -.3255272E-03 0.2216713E-02 -.2177161E-01 -.1110015E-02 -.1341996E-02 0.1390339E-02 0.1529298E+01 0.1580058E+01 0.2403496E+01 -.2090599E+01 -.2193008E+01 0.0000000E+00 0.2050912E+00 0.2074304E+00 0.6481280E-01 0.9336523E+00 0.9213023E+00 0.9588091E+00      10000 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1851071E+01 0.1851188E+01 0.3219621E+01 0.7142128E-03 -.3820682E-05 0.4842350E+01 0.1650000E+02 0.4245466E-01 0.2980839E+00 0.1000000E-04 0.0000000E+00 0.5014029E+01 0.5305452E+01 0.3536095E+00 0.1626571E+01 0.1839802E+01 -.5637320E+01 -.9596402E+01 0.7478925E+01 0.6214841E+01 0.1500892E-01 -.1068864E+00 -.1426615E+00 0.1386209E+00 0.1410140E+00
     33     5.6638220 0.1079323E-01 -.7744917E-03 0.1795010E-02 -.4010286E-01 -.1893668E-02 -.7273296E-03 0.3042773E-03 0.1188803E+01 0.1258269E+01 0.2544609E+01 -.4094491E+00 -.3488290E+00 0.0000000E+00 0.2056172E+00 0.2084744E+00 0.6513161E-01 0.9374943E+00 0.9349276E+00 0.9728926E+00      10000 0.5537341E-01 0.5035616E-01 0.3682657E-01 0.1841717E+01 0.1878194E+01 0.3185528E+01 0.6922635E-03 0.6588970E-05 0.4842350E+01 0.1600000E+02 0.4277340E-01 0.3015402E+00 0.3839662E+00 0.0000000E+00 0.3833424E+01 0.4105835E+01 0.3553489E+00 0.1900567E+01 -.8635880E+00 0.2088600E+01 -.8598074E+01 0.8117048E+01 0.9417135E+01 0.1519585E-01 -.3850392E-01 -.2702477E-01 0.6573979E-01 0.7383052E-01
     34     5.9012070 0.1079323E-01 -.1255302E-02 0.1598765E-02 -.4343608E-01 -.2010478E-02 -.8700409E-03 0.2952866E-03 0.1155503E+01 0.1235853E+01 0.2451805E+01 0.7975413E-01 0.1131845E+00 0.0000000E+00 0.2052957E+00 0.2081819E+00 0.6523477E-01 0.9275743E+00 0.9233759E+00 0.9734973E+00      10000 0.5894076E-01 0.5267222E-01 0.3918588E-01 0.1843341E+01 0.1879900E+01 0.3211266E+01 0.5906333E-03 0.6588970E-05 0.4842350E+01 0.1600000E+02 0.4264551E-01 0.2982991E+00 0.4011791E+00 0.0000000E+00 0.4064703E+01 0.4256587E+01 0.3559117E+00 0.1831252E+01 -.2504636E+00 0.3768481E+01 -.7191943E+01 0.9155870E+01 0.8464841E+01 0.1517441E-01 -.7121876E-02 -.1224578E-01 0.5926454E-01 0.6732030E-01
     35     6.3512070 0.1079323E-01 -.2268924E-02 0.1365638E-02 -.4971595E-01 -.1622662E-02 -.7735380E-03 0.3028391E-03 0.1352374E+01 0.1424645E+01 0.2553503E+01 0.1027407E+01 0.1011548E+01 0.0000000E+00 0.2044109E+00 0.2074209E+00 0.6537305E-01 0.9165138E+00 0.9099267E+00 0.9631885E+00       9999 0.5307399E-01 0.4747153E-01 0.3982205E-01 0.1840577E+01 0.1856710E+01 0.3247289E+01 0.3979777E-03 0.6588970E-05 0.4841866E+01 0.1500000E+02 0.4231222E-01 0.2914115E+00 0.3544726E+00 0.4915648E+01 0.4774107E+01 0.5463242E+01 0.3566662E+00 0.1907210E+01 0.8913514E+00 0.7742241E+01 -.4763068E+01 0.1131576E+02 0.6933428E+01 0.1508750E-01 0.4966265E-01 0.1042369E-01 0.6111683E-01 0.6881545E-01
     36     6.5902070 0.1079323E-01 -.2954520E-02 0.1366962E-02 -.5275293E-01 -.1929619E-02 -.4412172E-03 0.3042009E-03 0.1563972E+01 0.1622508E+01 0.2742162E+01 0.1560877E+01 0.1514563E+01 0.0000000E+00 0.2041593E+00 0.2072240E+00 0.6542222E-01 0.9208788E+00 0.9146345E+00 0.9567393E+00       9998 0.3777545E-01 0.3506272E-01 0.3496393E-01 0.1842549E+01 0.1846992E+01 0.3268830E+01 0.2956559E-03 0.6588970E-05 0.4841382E+01 0.1500000E+02 0.4222385E-01 0.2927835E+00 0.2587600E+00 0.4927768E+01 0.5529428E+01 0.6290660E+01 0.3569344E+00 0.2048119E+01 0.1492417E+01 0.9878993E+01 -.3385492E+01 0.1162853E+02 0.6636249E+01 0.1506721E-01 0.8254015E-01 0.1844078E-01 0.6756615E-01 0.7513128E-01
     37     6.6652070 0.1079323E-01 -.3099253E-02 0.1333337E-02 -.5378444E-01 -.1935592E-02 -.4570827E-03 0.3080662E-03 0.1641061E+01 0.1694655E+01 0.2817259E+01 0.1733844E+01 0.1676765E+01 0.0000000E+00 0.2041360E+00 0.2072041E+00 0.6543681E-01 0.9230419E+00 0.9170927E+00 0.9550299E+00       9998 0.3094115E-01 0.2931387E-01 0.3154722E-01 0.1841232E+01 0.1843988E+01 0.3262030E+01 0.2635466E-03 0.6588970E-05 0.4841382E+01 0.1450000E+02 0.4221607E-01 0.2932099E+00 0.2145536E+00 0.0000000E+00 0.5772351E+01 0.6551425E+01 0.3570140E+00 0.2104209E+01 0.1681618E+01 0.1063632E+02 -.2971987E+01 0.1175349E+02 0.6534512E+01 0.1506775E-01 0.9340808E-01 0.2018550E-01 0.6977979E-01 0.7737427E-01
     38     6.6745820 0.1079323E-01 -.3117415E-02 0.1329083E-02 -.5391410E-01 -.1937320E-02 -.4537374E-03 0.3085632E-03 0.1651011E+01 0.1703975E+01 0.2827142E+01 0.1755662E+01 0.1697202E+01 0.0000000E+00 0.2041345E+00 0.2072027E+00 0.6543866E-01 0.9233317E+00 0.9174239E+00 0.9548347E+00       9998 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1840784E+01 0.1845506E+01 0.3259429E+01 0.2595330E-03 0.6588965E-05 0.4841382E+01 0.1500000E+02 0.4221562E-01 0.2932373E+00 0.1000000E-04 0.0000000E+00 0.5802839E+01 0.6584054E+01 0.3570241E+00 0.2111591E+01 0.1705328E+01 0.1073179E+02 -.2920709E+01 0.1176792E+02 0.6522729E+01 0.1506801E-01 0.9479125E-01 0.2038831E-01 0.7006557E-01 0.7766333E-01
     39     7.0437070 0.1166405E-01 -.3809796E-02 0.1168031E-02 -.3523666E-01 -.2974730E-02 -.9099944E-03 -.1427977E-02 0.2288105E+01 0.2311389E+01 0.2521298E+01 0.4745533E+01 0.4503402E+01 0.0000000E+00 0.2070148E+00 0.2098284E+00 0.6564344E-01 0.9624272E+00 0.9408214E+00 0.9447691E+00       9997 0.1590687E-01 0.1571663E-01 0.3301491E-01 0.1899674E+01 0.1889828E+01 0.3287484E+01 0.5426210E-04 0.9933223E-05 0.4840897E+01 0.1500000E+02 0.4336853E-01 0.3045743E+00 0.1155223E+00 0.5292712E+01 0.7764941E+01 0.8749885E+01 0.3581414E+00 0.1956390E+01 -.1740259E+01 0.7018186E+01 0.1765681E+02 0.4247090E+01 0.1506077E+02 0.1552871E-01 0.1846591E+00 0.1211316E+00 0.1523113E+00 0.1656492E+00
     40     7.0532308 0.1166405E-01 -.3838291E-02 0.1159250E-02 -.3435660E-01 -.2995837E-02 -.9365826E-03 -.1427864E-02 0.2307878E+01 0.2329971E+01 0.2510677E+01 0.4792549E+01 0.4548411E+01 0.0000000E+00 0.2071123E+00 0.2098896E+00 0.6564429E-01 0.9634924E+00 0.9418284E+00 0.9447327E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1906107E+01 0.1896204E+01 0.3291651E+01 0.4879418E-04 0.9933223E-05 0.4840897E+01 0.2000000E+02 0.4336761E-01 0.3045986E+00 0.1000000E-04 0.0000000E+00 0.7825305E+01 0.8815954E+01 0.3581460E+00 0.1948148E+01 -.1716030E+01 0.7073438E+01 0.1781332E+02 0.4139293E+01 0.1514364E+02 0.1552858E-01 0.1876971E+00 0.1231978E+00 0.1922214E+00 0.1276251E+00
     41     7.5222070 0.1166405E-01 -.3098796E-02 -.1377613E-02 0.2221830E-01 0.4369393E-02 0.8881027E-04 -.1432357E-02 0.2126314E+01 0.2171535E+01 0.2135705E+01 -.4029998E+01 -.4394989E+01 0.0000000E+00 0.2095633E+00 0.2093023E+00 0.6563872E-01 0.9441284E+00 0.9660800E+00 0.9457263E+00       9997 0.1620189E-01 0.1546941E-01 0.4683478E-01 0.1872591E+01 0.1876340E+01 0.3297377E+01 -.2204351E-03 0.9933223E-05 0.4840897E+01 0.1500000E+02 0.4336188E-01 0.3062994E+00 0.1157393E+00 0.0000000E+00 0.7275286E+01 0.7731891E+01 0.3581156E+00 0.1657190E+01 -.5676776E+00 -.2930314E+01 0.1776314E+02 0.1191885E+01 -.1772294E+02 0.1552512E-01 0.1431380E+00 -.1476749E+00 -.5001050E-03 0.1179237E-01
     42     7.5315820 0.1166405E-01 -.3057774E-02 -.1376745E-02 0.2308310E-01 0.4375701E-02 0.9264291E-04 -.1432398E-02 0.2108574E+01 0.2152589E+01 0.2131745E+01 -.3988045E+01 -.4348407E+01 0.0000000E+00 0.2095701E+00 0.2093125E+00 0.6563996E-01 0.9445207E+00 0.9664752E+00 0.9457776E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1875186E+01 0.1877370E+01 0.3298316E+01 -.2258175E-03 0.9933227E-05 0.4840897E+01 0.1500000E+02 0.4336597E-01 0.3063673E+00 0.1000000E-04 0.0000000E+00 0.7219487E+01 0.7654834E+01 0.3581224E+00 0.1654118E+01 -.5446687E+00 -.2910855E+01 0.1761141E+02 0.1182680E+01 -.1770572E+02 0.1552688E-01 0.1432322E+00 -.1475174E+00 -.1816512E-02 0.1047761E-01
     43     7.8972070 0.1233353E-01 -.1478619E-02 -.1338373E-02 0.3960697E-01 0.4400521E-02 0.2522248E-03 -.4708247E-03 0.1604456E+01 0.1600450E+01 0.1778187E+01 -.1663252E+01 -.1913145E+01 0.0000000E+00 0.2130245E+00 0.2129951E+00 0.6582301E-01 0.9880528E+00 0.1006123E+01 0.9501804E+00       9997 0.2868221E-01 0.2861717E-01 0.6122333E-01 0.1927970E+01 0.1976483E+01 0.3275438E+01 -.3807168E-03 0.7095596E-05 0.4840897E+01 0.1450000E+02 0.4490067E-01 0.3172445E+00 0.2133448E+00 0.0000000E+00 0.5654862E+01 0.5268972E+01 0.3591211E+00 0.1418118E+01 -.8911767E+00 -.5303282E+01 0.6148765E+01 0.3163083E+01 -.8865950E+01 0.1612165E-01 0.1504468E+00 -.1263177E+00 -.4574587E-02 0.1098882E-01
     44     7.9722070 0.1233353E-01 -.1145374E-02 -.1316154E-02 0.4207229E-01 0.4490768E-02 0.3303025E-03 -.4705687E-03 0.1529035E+01 0.1513152E+01 0.1728123E+01 -.1488239E+01 -.1711567E+01 0.0000000E+00 0.2130083E+00 0.2129818E+00 0.6581904E-01 0.9890221E+00 0.1006912E+01 0.9496655E+00       9997 0.3159631E-01 0.3200586E-01 0.6530057E-01 0.1931642E+01 0.1971841E+01 0.3284396E+01 -.4089909E-03 0.7095596E-05 0.4840897E+01 0.1450000E+02 0.4490218E-01 0.3169340E+00 0.2365870E+00 0.0000000E+00 0.5405206E+01 0.4922085E+01 0.3590994E+00 0.1378192E+01 -.6344289E+00 -.5046032E+01 0.5630468E+01 0.3161132E+01 -.8794754E+01 0.1612124E-01 0.1503226E+00 -.1242899E+00 -.1260176E-01 0.2964448E-02
     45     7.9815820 0.1233353E-01 -.1103166E-02 -.1313035E-02 0.4237965E-01 0.4502160E-02 0.3327773E-03 -.4705797E-03 0.1519966E+01 0.1502605E+01 0.1722990E+01 -.1466587E+01 -.1686661E+01 0.0000000E+00 0.2130056E+00 0.2129791E+00 0.6581848E-01 0.9891168E+00 0.1006980E+01 0.9495973E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1924410E+01 0.1972538E+01 0.3280131E+01 -.4125251E-03 0.7095606E-05 0.4840897E+01 0.1500000E+02 0.4490206E-01 0.3168782E+00 0.1000000E-04 0.0000000E+00 0.5374090E+01 0.4884246E+01 0.3590963E+00 0.1374098E+01 -.6023663E+00 -.5013174E+01 0.5564539E+01 0.3161406E+01 -.8784072E+01 0.1612106E-01 0.1502247E+00 -.1240309E+00 -.1358547E-01 0.1980223E-02
     46     8.3507070 0.1320008E-01 0.5652378E-03 -.1129828E-02 0.3878342E-01 0.4481375E-02 0.7552456E-03 0.5555712E-03 0.1400165E+01 0.1320452E+01 0.1353827E+01 0.1895022E+00 -.6958737E-01 0.0000000E+00 0.2140403E+00 0.2138003E+00 0.6543741E-01 0.1000057E+01 0.1014125E+01 0.9351308E+00       9997 0.3859939E-01 0.4287867E-01 0.9396336E-01 0.1961032E+01 0.1980752E+01 0.3196222E+01 -.4366990E-03 -.9301355E-06 0.4840897E+01 0.1500000E+02 0.4533367E-01 0.3151085E+00 0.2992071E+00 0.0000000E+00 0.5057871E+01 0.4487526E+01 0.3570173E+00 0.1116258E+01 -.6101794E+00 -.4415476E+01 -.2392101E+01 0.2215375E+01 -.4749154E+01 0.1618193E-01 0.1674345E+00 -.8900060E-01 0.2561663E-01 0.4592311E-01
     47     8.3602308 0.1320008E-01 0.6078895E-03 -.1122429E-02 0.3861057E-01 0.4481699E-02 0.7799293E-03 0.5553978E-03 0.1401522E+01 0.1320032E+01 0.1347923E+01 0.2033910E+00 -.5308669E-01 0.0000000E+00 0.2140025E+00 0.2138195E+00 0.6543762E-01 0.9999288E+00 0.1013507E+01 0.9351377E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1957060E+01 0.1981176E+01 0.3197999E+01 -.4362740E-03 -.9301355E-06 0.4840897E+01 0.2000000E+02 0.4532705E-01 0.3149184E+00 0.1000000E-04 0.0000000E+00 0.5073090E+01 0.4499048E+01 0.3570184E+00 0.1111390E+01 -.5664465E+00 -.4394677E+01 -.2434064E+01 0.2227813E+01 -.4786980E+01 0.1617961E-01 0.1681198E+00 -.8725755E-01 0.3679068E-01 0.3506783E-01
     48     8.8292070 0.1320008E-01 0.2105306E-02 0.7507036E-03 0.3333774E-01 0.1448582E-02 0.3432920E-02 0.5410077E-03 0.1081094E+01 0.1076244E+01 0.1584027E+01 -.8948054E+00 -.1041287E+01 0.0000000E+00 0.2156792E+00 0.2130509E+00 0.6545477E-01 0.9933217E+00 0.1027112E+01 0.9350003E+00       9997 0.6097351E-01 0.6018354E-01 0.7694895E-01 0.2034158E+01 0.1948118E+01 0.3211877E+01 -.4153455E-03 -.9301355E-06 0.4840897E+01 0.1500000E+02 0.4515361E-01 0.3065739E+00 0.4331771E+00 0.0000000E+00 0.3689669E+01 0.3728912E+01 0.3571120E+00 0.1306062E+01 0.1624454E+01 -.3125409E+00 -.3789996E+01 0.6065961E+01 0.1031164E+00 0.1612191E-01 0.1503749E+00 -.4572933E-01 -.1739334E+00 -.1314093E+00
     49     8.8385820 0.1320008E-01 0.2118872E-02 0.7829814E-03 0.3319326E-01 0.1447003E-02 0.3442964E-02 0.5408537E-03 0.1073449E+01 0.1067288E+01 0.1597978E+01 -.8682985E+00 -.1012707E+01 0.0000000E+00 0.2156909E+00 0.2130468E+00 0.6545651E-01 0.9934751E+00 0.1026948E+01 0.9349833E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2036062E+01 0.1948597E+01 0.3218505E+01 -.4149272E-03 -.9301229E-06 0.4840897E+01 0.1500000E+02 0.4515469E-01 0.3063426E+00 0.1000000E-04 0.0000000E+00 0.3670378E+01 0.3692939E+01 0.3571215E+00 0.1317566E+01 0.1671480E+01 -.2581222E+00 -.3771537E+01 0.6052854E+01 0.4594601E-01 0.1612273E-01 0.1475158E+00 -.4668077E-01 -.1739690E+00 -.1314414E+00
     50     9.2042070 0.1422184E-01 0.2995581E-02 0.2149730E-02 0.2701454E-01 0.2896815E-02 0.3960028E-02 0.1895789E-03 0.1041278E+01 0.9845029E+00 0.1848285E+01 0.5292435E+00 0.3659527E+00 0.0000000E+00 0.2168966E+00 0.2137230E+00 0.6550820E-01 0.1008621E+01 0.1035985E+01 0.9574571E+00       9997 0.6999026E-01 0.7643649E-01 0.4808821E-01 0.2054750E+01 0.1987934E+01 0.3249297E+01 -.3012562E-03 -.9415022E-05 0.4840897E+01 0.1450000E+02 0.4549512E-01 0.3158934E+00 0.5358592E+00 0.0000000E+00 0.3444373E+01 0.3089029E+01 0.3574035E+00 0.1580638E+01 0.7832525E+00 0.4964955E+01 -.6580584E+01 0.7539328E+01 0.1578980E+01 0.1625733E-01 0.5143493E-01 -.2124575E+00 -.1607010E+00 -.1174399E+00
     51     9.2792070 0.1422184E-01 0.3202722E-02 0.2456538E-02 0.2682231E-01 0.2627201E-02 0.4193767E-02 0.1911856E-03 0.1084803E+01 0.1018405E+01 0.1895441E+01 0.7049862E+00 0.5396372E+00 0.0000000E+00 0.2169488E+00 0.2137266E+00 0.6553772E-01 0.1008647E+01 0.1035922E+01 0.9564535E+00       9997 0.6509189E-01 0.7225646E-01 0.4596783E-01 0.2040679E+01 0.1997840E+01 0.3264060E+01 -.2709984E-03 -.9415022E-05 0.4840897E+01 0.1450000E+02 0.4550155E-01 0.3159249E+00 0.5021952E+00 0.0000000E+00 0.3461167E+01 0.3356516E+01 0.3575646E+00 0.1620965E+01 0.9883828E+00 0.5518020E+01 -.6469847E+01 0.7877077E+01 0.1021271E+01 0.1626695E-01 0.2943062E-01 -.2235116E+00 -.1761612E+00 -.1329151E+00
     52     9.2885820 0.1422184E-01 0.3227051E-02 0.2496077E-02 0.2679858E-01 0.2595112E-02 0.4217458E-02 0.1914248E-03 0.1090996E+01 0.1023482E+01 0.1902033E+01 0.7271558E+00 0.5614866E+00 0.0000000E+00 0.2169522E+00 0.2137253E+00 0.6554154E-01 0.1008578E+01 0.1035885E+01 0.9563413E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2035570E+01 0.1999433E+01 0.3264943E+01 -.2672162E-03 -.9415014E-05 0.4840897E+01 0.1500000E+02 0.4550155E-01 0.3159528E+00 0.1000000E-04 0.0000000E+00 0.3463512E+01 0.3401701E+01 0.3575854E+00 0.1626602E+01 0.1014124E+01 0.5587317E+01 -.6458255E+01 0.7915191E+01 0.9577990E+00 0.1626790E-01 0.2651479E-01 -.2248660E+00 -.1781871E+00 -.1349430E+00
     53     9.6577070 0.1532165E-01 0.4374879E-02 0.4308491E-02 0.2990376E-01 0.3544444E-02 0.5389779E-02 -.5228952E-03 0.1531466E+01 0.1424559E+01 0.1848943E+01 0.2409394E+01 0.2070700E+01 0.0000000E+00 0.2184846E+00 0.2151356E+00 0.6587325E-01 0.1007849E+01 0.1044764E+01 0.9749296E+00       9997 0.3297558E-01 0.3749018E-01 0.4166724E-01 0.2060431E+01 0.2013083E+01 0.3262699E+01 -.8217683E-04 -.1374423E-04 0.4840897E+01 0.1500000E+02 0.4613034E-01 0.3193128E+00 0.2582580E+00 0.0000000E+00 0.5542254E+01 0.5658446E+01 0.3593952E+00 0.1639870E+01 -.4589483E+00 0.6989313E+01 0.1562390E+01 0.5348570E+01 0.8482823E+01 0.1657631E-01 -.1306348E+00 -.4014496E+00 -.3040324E+00 -.2647844E+00
     54     9.6672308 0.1532165E-01 0.4408411E-02 0.4360104E-02 0.3015206E-01 0.3502951E-02 0.5436963E-02 -.5225830E-03 0.1546498E+01 0.1438448E+01 0.1846091E+01 0.2444698E+01 0.2100739E+01 0.0000000E+00 0.2188155E+00 0.2147560E+00 0.6587418E-01 0.1007122E+01 0.1045198E+01 0.9747553E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2066894E+01 0.2007506E+01 0.3265161E+01 -.7716485E-04 -.1374423E-04 0.4840897E+01 0.2000000E+02 0.4612363E-01 0.3192210E+00 0.1000000E-04 0.0000000E+00 0.5608448E+01 0.5723113E+01 0.3594003E+00 0.1637340E+01 -.4393833E+00 0.7058718E+01 0.1625299E+01 0.5364904E+01 0.8518445E+01 0.1657413E-01 -.1360788E+00 -.3995593E+00 -.2894944E+00 -.2846302E+00
     55    10.1362070 0.1532165E-01 0.7030616E-03 0.5749634E-02 0.4764930E-01 -.2631336E-02 -.5307544E-02 -.5217277E-03 0.1523599E+01 0.1344796E+01 0.1853925E+01 -.1860439E+01 -.1568800E+01 0.0000000E+00 0.2151203E+00 0.2138605E+00 0.6587063E-01 0.9741068E+00 0.1016918E+01 0.9713789E+00       9997 0.2841782E-01 0.3606621E-01 0.4257764E-01 0.1956584E+01 0.2015596E+01 0.3299656E+01 0.1696912E-03 -.1374423E-04 0.4840897E+01 0.1500000E+02 0.4585358E-01 0.3143084E+00 0.2328278E+00 0.0000000E+00 0.5761621E+01 0.5502957E+01 0.3593809E+00 0.1644289E+01 0.4990455E+00 0.3722273E+01 0.6216171E+01 -.9371498E+01 -.1445276E+01 0.1647623E-01 0.2926913E-01 0.1347663E+00 -.1098164E+00 -.7915422E-01
     56    10.1455820 0.1532164E-01 0.6783378E-03 0.5699992E-02 0.4788462E-01 -.2637211E-02 -.5295168E-02 -.5218860E-03 0.1512196E+01 0.1333913E+01 0.1857106E+01 -.1836229E+01 -.1544553E+01 0.0000000E+00 0.2151158E+00 0.2138435E+00 0.6587152E-01 0.9737407E+00 0.1016637E+01 0.9714183E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1959593E+01 0.2014666E+01 0.3303405E+01 0.1746249E-03 -.1374424E-04 0.4840897E+01 0.1500000E+02 0.4584891E-01 0.3141782E+00 0.1000000E-04 0.0000000E+00 0.5717427E+01 0.5460756E+01 0.3593858E+00 0.1647110E+01 0.5185795E+00 0.3654729E+01 0.6192282E+01 -.9389176E+01 -.1438000E+01 0.1647478E-01 0.2751033E-01 0.1343752E+00 -.1085021E+00 -.7784281E-01
     57    10.5112070 0.1701722E-01 -.1348343E-04 0.3995080E-02 0.6098700E-01 -.1402382E-02 -.4293920E-02 -.1568953E-02 0.1173554E+01 0.1034955E+01 0.1864665E+01 -.6933265E+00 -.4779489E+00 0.0000000E+00 0.2147967E+00 0.2138510E+00 0.6523679E-01 0.9508685E+00 0.9972426E+00 0.9276228E+00       9997 0.4641904E-01 0.5960949E-01 0.3532093E-01 0.1931217E+01 0.1954153E+01 0.3192475E+01 0.3285788E-03 -.1198455E-04 0.4840897E+01 0.1450000E+02 0.4578159E-01 0.3111219E+00 0.3787298E+00 0.0000000E+00 0.4298022E+01 0.4114110E+01 0.3559228E+00 0.1740750E+01 0.2818939E+00 -.2667230E+01 0.6924348E+01 -.6993403E+01 -.3064854E+01 0.1629200E-01 -.2277639E-01 0.8898369E-01 -.6317241E-01 -.3509791E-01
     58    10.5862070 0.1701722E-01 -.1189575E-03 0.3670334E-02 0.6508929E-01 -.1419636E-02 -.4344057E-02 -.1569643E-02 0.1132707E+01 0.1004864E+01 0.1880209E+01 -.5630630E+00 -.3407404E+00 0.0000000E+00 0.2148112E+00 0.2137021E+00 0.6525598E-01 0.9510691E+00 0.9968438E+00 0.9291807E+00       9997 0.5005525E-01 0.6367709E-01 0.3485809E-01 0.1943650E+01 0.1956073E+01 0.3201097E+01 0.3579439E-03 -.1198455E-04 0.4840897E+01 0.1450000E+02 0.4575544E-01 0.3102492E+00 0.4056854E+00 0.0000000E+00 0.4066824E+01 0.3886948E+01 0.3560274E+00 0.1755260E+01 0.4175245E+00 -.2997815E+01 0.6556384E+01 -.7440049E+01 -.2964028E+01 0.1628747E-01 -.2966928E-01 0.8553446E-01 -.5687730E-01 -.2879425E-01
     59    10.5955820 0.1701722E-01 -.1323155E-03 0.3629615E-02 0.6560202E-01 -.1424854E-02 -.4343354E-02 -.1569564E-02 0.1128121E+01 0.1001776E+01 0.1882582E+01 -.5469458E+00 -.3237188E+00 0.0000000E+00 0.2148157E+00 0.2136861E+00 0.6525861E-01 0.9511757E+00 0.9968582E+00 0.9293886E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1943734E+01 0.1949400E+01 0.3196427E+01 0.3616146E-03 -.1198457E-04 0.4840897E+01 0.1500000E+02 0.4575330E-01 0.3101302E+00 0.1000000E-04 0.0000000E+00 0.4040237E+01 0.3858698E+01 0.3560418E+00 0.1757475E+01 0.4346377E+00 -.3043706E+01 0.6509799E+01 -.7495407E+01 -.2951097E+01 0.1628736E-01 -.3046571E-01 0.8510930E-01 -.5611943E-01 -.2803479E-01
     60    10.9647070 0.1899155E-01 -.6052893E-03 0.2378823E-02 0.8628462E-01 -.1127154E-02 -.2805231E-02 -.2373662E-02 0.1122260E+01 0.1071321E+01 0.1678144E+01 0.4875443E+00 0.6785250E+00 0.0000000E+00 0.2132240E+00 0.2118246E+00 0.6562822E-01 0.9410242E+00 0.9813836E+00 0.9539435E+00       9997 0.5099376E-01 0.5650921E-01 0.3564020E-01 0.1907101E+01 0.1904619E+01 0.3287976E+01 0.4175742E-03 -.1890537E-05 0.4840897E+01 0.1500000E+02 0.4502707E-01 0.3075096E+00 0.3877781E+00 0.0000000E+00 0.3602027E+01 0.3790804E+01 0.3580583E+00 0.1652612E+01 -.1278117E+01 -.7125494E+01 -.9313241E+00 0.1229950E+01 -.4646880E+01 0.1611957E-01 -.5798061E-01 0.3924563E-01 -.4940419E-01 -.2383361E-01
